[2016-04-06 12:32:16] request.INFO: Matched route "homepage". {"route_parameters":{"_controller":"AppBundle\\Controller\\DefaultController::indexAction","_route":"homepage"},"request_uri":"http://localhost/ums-v1/web/app_dev.php/"} []
[2016-04-06 12:32:16] security.INFO: Populated the TokenStorage with an anonymous Token. [] []
[2016-04-06 12:32:17] request.INFO: Matched route "_wdt". {"route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"9a8504","_route":"_wdt"},"request_uri":"http://localhost/ums-v1/web/app_dev.php/_wdt/9a8504"} []
[2016-04-06 12:44:16] php.DEBUG: unlink(/var/www/html/ums-v1/app/cache/de~): Is a directory {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 12:44:16] php.DEBUG: rmdir(/var/www/html/ums-v1/app/cache/de~): Directory not empty {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 12:44:16] php.DEBUG: unlink(/var/www/html/ums-v1/app/cache/de~/annotations): Is a directory {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 12:44:16] php.DEBUG: unlink(/var/www/html/ums-v1/app/cache/de~/doctrine): Is a directory {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 12:44:16] php.DEBUG: rmdir(/var/www/html/ums-v1/app/cache/de~/doctrine): Directory not empty {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 12:44:16] php.DEBUG: unlink(/var/www/html/ums-v1/app/cache/de~/doctrine/orm): Is a directory {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 12:44:16] php.DEBUG: rmdir(/var/www/html/ums-v1/app/cache/de~/doctrine/orm): Directory not empty {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 12:44:16] php.DEBUG: unlink(/var/www/html/ums-v1/app/cache/de~/doctrine/orm/Proxies): Is a directory {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 12:44:16] php.DEBUG: unlink(/var/www/html/ums-v1/app/cache/de~): Is a directory {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 12:44:16] php.DEBUG: rmdir(/var/www/html/ums-v1/app/cache/de~): Directory not empty {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
